gender,age,filiere,year_of_study,attendance_rate,num_absences,assignments_avg,midterm_score,final_score,project_participation,lab_hours_per_week,infra_usage_hours_month,supervisor_assigned,scholarship,socioeconomic_status,extracurricular_count,lab_access,classroom_allocated,promotion_size
Other,24.0,Electrique,2,92.8,7.0,69.3,51.4,49.1,2.0,1.0,11.3,Yes,No,Middle,1.0,No,Salle 3,185.0
Male,22.0,Telecom,2,73.0,27.0,43.0,92.1,90.8,0.0,0.7,7.8,Yes,No,Low,1.0,Yes,Salle 16,161.0
Female,23.0,GenieCivil,4,66.5,34.0,88.6,71.1,35.2,1.0,0.6,0.0,Yes,Yes,Middle,0.0,Yes,Salle 4,173.0
Male,23.0,Electrique,1,81.5,18.0,71.3,74.5,57.9,3.0,3.2,24.9,No,No,High,0.0,Yes,Salle 28,143.0
Female,22.0,Telecom,2,69.6,30.0,80.5,47.9,100.0,1.0,1.4,4.3,Yes,No,Middle,2.0,Yes,Salle 13,161.0
Male,18.0,Informatique,2,91.9,8.0,91.3,58.8,67.5,2.0,0.3,5.0,No,No,Low,0.0,Yes,Salle 30,298.0
Female,21.0,Mecanique,3,100.0,0.0,67.2,54.4,33.6,2.0,7.3,29.5,Yes,No,High,2.0,Yes,Salle 14,212.0
Male,24.0,GenieCivil,4,85.5,14.0,44.6,76.2,62.4,4.0,1.2,11.5,Yes,Yes,Middle,2.0,Yes,Salle 7,173.0
Male,22.0,Mecanique,5,71.6,28.0,56.2,78.7,63.5,3.0,0.4,7.1,No,Yes,Middle,1.0,Yes,Salle 26,67.0
Male,24.0,Electrique,4,70.8,29.0,49.8,96.1,83.2,0.0,0.1,0.0,No,Yes,Middle,2.0,Yes,Salle 23,157.0
Male,19.0,Informatique,2,81.7,18.0,66.3,38.3,56.4,0.0,0.5,3.6,No,No,Low,0.0,No,Salle 27,298.0
Male,25.0,Mecanique,3,100.0,0.0,79.3,56.8,41.7,0.0,0.9,11.8,No,No,High,2.0,No,Salle 1,212.0
Female,22.0,Informatique,3,84.5,16.0,64.6,46.2,62.4,2.0,1.4,30.6,Yes,No,Low,1.0,Yes,Salle 1,263.0
Male,23.0,Mecanique,1,76.9,23.0,51.9,72.5,68.3,0.0,0.7,5.5,No,No,Middle,0.0,Yes,Salle 26,186.0
Female,19.0,Chimie,3,72.3,28.0,58.0,67.8,51.9,1.0,1.6,14.5,Yes,No,Middle,2.0,Yes,Salle 29,130.0
Male,22.0,Telecom,1,59.8,40.0,60.0,38.4,39.5,0.0,1.8,14.6,Yes,No,Middle,1.0,Yes,Salle 26,121.0
Male,22.0,Chimie,1,88.1,12.0,73.2,47.0,85.2,4.0,0.2,11.5,Yes,No,Middle,1.0,No,Salle 29,96.0
Male,19.0,Mecanique,2,85.2,15.0,82.6,74.5,72.5,4.0,3.0,14.7,Yes,No,Low,0.0,Yes,Salle 22,231.0
Female,21.0,Electrique,3,83.5,16.0,81.1,100.0,80.0,2.0,1.5,9.0,Yes,Yes,Middle,0.0,Yes,Salle 8,188.0
Male,23.0,GenieCivil,1,66.2,34.0,73.6,80.6,30.0,3.0,1.2,13.0,No,No,Middle,1.0,Yes,Salle 10,149.0
Male,22.0,Chimie,4,100.0,0.0,64.2,80.0,63.5,3.0,2.6,14.7,Yes,No,High,0.0,No,Salle 16,93.0
Other,25.0,Energetique,3,96.9,3.0,63.8,81.2,63.5,1.0,1.1,13.8,No,No,High,2.0,No,Salle 14,104.0
Male,21.0,Electrique,1,75.6,24.0,60.8,78.3,77.2,0.0,0.3,5.8,Yes,No,Middle,1.0,No,Salle 21,143.0
Male,23.0,GenieCivil,1,83.3,17.0,82.3,48.2,43.7,2.0,0.7,3.0,Yes,No,Middle,1.0,Yes,Salle 11,149.0
Male,22.0,Telecom,3,72.9,27.0,62.6,66.1,98.6,1.0,1.5,5.3,No,No,Middle,2.0,Yes,Salle 20,154.0
Female,23.0,Chimie,4,72.1,28.0,61.9,59.5,43.4,1.0,0.6,9.8,Yes,No,Middle,3.0,No,Salle 1,93.0
Male,23.0,GenieCivil,2,93.3,7.0,83.6,38.3,72.8,2.0,1.1,9.9,No,No,Middle,1.0,No,Salle 21,177.0
Female,22.0,Mecanique,2,71.9,28.0,89.7,61.6,68.0,2.0,1.2,18.3,Yes,No,Middle,1.0,Yes,Salle 18,231.0
Female,22.0,Informatique,1,73.5,26.0,69.2,58.8,47.2,1.0,4.0,22.6,Yes,No,High,0.0,No,Salle 7,248.0
Female,23.0,GenieCivil,1,74.6,25.0,71.8,77.9,56.9,1.0,0.0,2.3,Yes,No,Middle,2.0,No,Salle 5,149.0
Male,22.0,Energetique,2,75.5,24.0,79.0,57.0,65.6,0.0,1.1,9.5,Yes,No,Middle,1.0,Yes,Salle 1,71.0
Male,24.0,Telecom,2,91.6,8.0,63.6,61.6,57.7,1.0,1.5,13.3,No,Yes,Middle,1.0,Yes,Salle 27,161.0
Male,20.0,Informatique,2,84.4,16.0,78.7,48.9,82.0,0.0,0.7,4.9,Yes,Yes,Middle,2.0,Yes,Salle 23,298.0
Male,21.0,Telecom,1,66.6,33.0,87.7,70.0,53.3,1.0,1.4,11.6,Yes,No,Middle,1.0,No,Salle 15,121.0
Male,23.0,Energetique,4,89.1,11.0,92.4,52.8,98.3,0.0,0.0,8.1,No,No,Middle,0.0,Yes,Salle 28,70.0
Male,17.0,Telecom,2,96.9,3.0,81.7,44.2,94.3,0.0,6.8,35.7,Yes,No,Middle,1.0,Yes,Salle 9,161.0
Male,18.0,Mecanique,2,70.0,30.0,75.0,49.4,65.0,2.0,0.2,9.8,Yes,No,Low,2.0,No,Salle 26,231.0
Female,23.0,Energetique,1,77.9,22.0,70.3,81.3,60.8,2.0,0.9,8.3,Yes,No,Low,0.0,Yes,Salle 15,83.0
Male,20.0,Chimie,2,82.2,18.0,78.9,64.8,84.5,2.0,0.2,2.8,Yes,No,Middle,1.0,No,Salle 9,119.0
Male,24.0,Mecanique,5,91.5,8.0,77.2,53.4,92.1,3.0,3.3,23.9,Yes,Yes,Low,1.0,Yes,Salle 14,67.0
Male,20.0,GenieCivil,3,64.0,36.0,76.4,74.5,75.1,0.0,2.3,9.7,Yes,No,Middle,1.0,No,Salle 20,185.0
Female,22.0,Chimie,3,93.0,7.0,92.7,100.0,44.6,4.0,0.7,11.5,No,No,Middle,1.0,No,Salle 30,130.0
Male,23.0,GenieCivil,4,82.2,22.0,86.4,100.0,35.0,4.0,0.3,14.9,No,No,Middle,0.0,Yes,Salle 5,173.0
Female,19.0,Informatique,1,81.8,18.0,47.3,78.5,60.8,1.0,2.0,10.2,Yes,No,Middle,0.0,Yes,Salle 23,248.0
Female,22.0,Telecom,2,78.1,22.0,69.7,37.8,74.7,1.0,0.2,5.2,Yes,No,Middle,1.0,Yes,Salle 4,161.0
Female,24.0,Telecom,1,84.7,15.0,80.1,61.2,64.7,1.0,4.7,18.2,Yes,No,Middle,1.0,Yes,Salle 7,121.0
Male,20.0,Informatique,1,75.6,24.0,53.0,64.4,11.8,0.0,0.4,5.7,Yes,No,Middle,2.0,Yes,Salle 9,248.0
Female,24.0,Mecanique,2,88.5,12.0,36.4,78.5,54.2,1.0,2.8,12.5,Yes,No,Middle,1.0,Yes,Salle 21,231.0
Male,22.0,Informatique,2,81.1,19.0,70.5,78.0,65.4,0.0,0.9,9.3,Yes,No,Middle,2.0,No,Salle 27,298.0
Male,18.0,Informatique,2,75.6,24.0,74.1,64.8,83.3,1.0,0.4,15.8,Yes,No,Middle,0.0,No,Salle 21,298.0
Male,18.0,Chimie,3,77.4,23.0,45.1,50.0,78.9,2.0,3.0,18.6,Yes,No,Middle,3.0,Yes,Salle 27,130.0
Female,20.0,Electrique,1,72.6,27.0,59.3,63.5,63.8,0.0,1.8,16.6,Yes,No,Low,0.0,Yes,Salle 4,143.0
Female,25.0,Electrique,1,82.4,18.0,68.9,65.0,71.8,1.0,0.7,8.7,Yes,No,Middle,1.0,No,Salle 20,143.0
Male,22.0,Informatique,2,87.9,12.0,96.7,40.0,60.6,1.0,2.4,17.1,No,No,Middle,5.0,Yes,Salle 13,298.0
Male,21.0,Chimie,2,62.6,37.0,68.4,54.8,77.5,0.0,0.3,10.0,No,No,Low,3.0,Yes,Salle 29,119.0
Other,25.0,Electrique,3,100.0,0.0,88.3,37.4,56.7,1.0,1.6,11.5,Yes,No,Middle,0.0,Yes,Salle 25,188.0
Female,22.0,Chimie,5,83.0,17.0,71.4,69.1,10.9,2.0,4.0,17.0,No,Yes,Middle,2.0,Yes,Salle 10,48.0
Female,26.0,Electrique,3,90.1,10.0,63.5,82.9,77.5,1.0,0.7,5.2,No,No,Low,1.0,Yes,Salle 6,188.0
Female,21.0,Telecom,1,75.7,24.0,36.5,44.8,39.1,2.0,0.1,7.0,Yes,No,Middle,1.0,Yes,Salle 24,121.0
Female,23.0,GenieCivil,4,65.0,35.0,84.8,21.2,71.4,0.0,2.6,16.8,No,No,Middle,0.0,Yes,Salle 29,173.0
Male,21.0,Telecom,3,75.7,24.0,67.2,80.3,71.0,3.0,0.1,0.4,No,No,Low,0.0,Yes,Salle 19,154.0
Male,21.0,Telecom,3,57.4,43.0,56.5,56.1,52.9,1.0,0.1,10.2,Yes,No,Low,0.0,Yes,Salle 8,154.0
Female,22.0,Energetique,4,100.0,0.0,86.5,68.0,82.3,1.0,2.9,15.8,No,No,Middle,3.0,Yes,Salle 5,70.0
Other,23.0,Informatique,1,88.7,11.0,71.0,51.6,26.8,3.0,3.8,19.2,Yes,No,Low,0.0,No,Salle 27,248.0
Male,19.0,Informatique,5,93.1,7.0,74.8,100.0,42.9,1.0,3.3,21.3,Yes,No,Middle,0.0,Yes,Salle 10,109.0
Female,23.0,Informatique,4,79.8,20.0,76.4,58.2,44.8,1.0,0.4,15.0,Yes,No,Middle,0.0,Yes,Salle 21,230.0
Female,21.0,Informatique,4,80.0,20.0,69.5,99.0,44.6,1.0,0.5,7.3,No,No,Low,1.0,No,Salle 26,230.0
Female,22.0,GenieCivil,3,78.3,22.0,77.4,55.5,88.1,0.0,0.0,0.0,No,No,Middle,1.0,Yes,Salle 4,185.0
Male,24.0,Electrique,3,77.6,22.0,100.0,46.6,59.8,1.0,3.9,20.1,Yes,No,Middle,0.0,Yes,Salle 8,188.0
Male,26.0,Electrique,2,100.0,0.0,62.7,48.5,100.0,5.0,3.6,23.2,Yes,Yes,Middle,0.0,Yes,Salle 17,185.0
Male,23.0,Informatique,4,100.0,0.0,80.9,34.3,6.0,1.0,0.2,7.7,Yes,No,Middle,1.0,Yes,Salle 17,230.0
Male,25.0,Electrique,5,85.0,15.0,86.2,35.9,58.4,0.0,8.9,40.5,Yes,No,Middle,1.0,Yes,Salle 9,80.0
Male,21.0,Informatique,1,73.7,26.0,69.6,66.0,94.9,1.0,0.7,9.0,No,Yes,Middle,0.0,Yes,Salle 6,248.0
Male,26.0,GenieCivil,4,86.1,14.0,68.0,52.1,76.2,0.0,1.8,16.7,Yes,No,Low,2.0,No,Salle 6,173.0
Male,24.0,Informatique,4,69.2,31.0,76.1,52.5,63.5,2.0,8.0,43.8,No,No,High,1.0,Yes,Salle 7,230.0
Male,23.0,Telecom,4,78.2,22.0,65.1,100.0,56.0,1.0,0.2,10.9,Yes,No,Middle,1.0,No,Salle 26,121.0
Female,21.0,Energetique,3,100.0,0.0,59.2,31.1,48.1,0.0,2.5,19.9,No,No,Middle,1.0,Yes,Salle 16,104.0
Male,21.0,GenieCivil,2,99.1,1.0,72.6,51.4,34.3,0.0,0.3,7.9,No,No,Middle,2.0,Yes,Salle 23,177.0
Female,17.0,Electrique,2,77.2,23.0,60.1,82.1,50.0,0.0,0.1,9.2,No,No,Low,0.0,Yes,Salle 11,185.0
Female,22.0,Mecanique,2,98.1,2.0,57.9,68.6,67.0,1.0,1.9,10.2,Yes,Yes,Low,0.0,No,Salle 1,231.0
Female,22.0,Electrique,2,78.4,22.0,39.7,54.2,94.1,0.0,1.6,4.9,Yes,No,Middle,5.0,Yes,Salle 25,185.0
Male,25.0,Mecanique,3,86.8,13.0,61.2,57.9,71.5,0.0,0.1,14.9,No,No,Middle,3.0,Yes,Salle 16,212.0
Male,26.0,Telecom,4,80.3,20.0,43.9,60.3,71.6,0.0,4.7,22.1,Yes,No,Middle,1.0,Yes,Salle 4,121.0
Male,23.0,Informatique,5,85.3,15.0,65.8,75.2,58.1,1.0,1.4,6.0,Yes,No,Middle,2.0,Yes,Salle 26,109.0
Female,20.0,Telecom,1,94.5,6.0,52.7,74.4,50.7,0.0,4.5,28.5,No,No,Low,1.0,Yes,Salle 23,121.0
Female,23.0,Informatique,1,72.6,27.0,75.4,43.1,63.5,1.0,1.4,9.7,No,No,Middle,0.0,Yes,Salle 21,248.0
Male,24.0,Electrique,5,77.4,23.0,98.0,52.3,61.7,0.0,2.5,8.7,No,No,Middle,2.0,Yes,Salle 14,80.0
Male,22.0,Telecom,4,85.9,14.0,60.0,75.1,41.4,0.0,2.3,13.0,Yes,No,Middle,1.0,Yes,Salle 19,121.0
Female,21.0,GenieCivil,2,92.5,8.0,62.3,58.0,79.4,0.0,0.2,9.2,No,No,High,0.0,No,Salle 22,177.0
Female,23.0,Informatique,2,74.9,25.0,60.7,43.3,36.9,0.0,2.0,14.6,Yes,No,Middle,1.0,Yes,Salle 28,298.0
Female,26.0,Chimie,1,66.9,33.0,52.3,42.7,86.4,0.0,2.2,16.9,Yes,No,Middle,1.0,Yes,Salle 15,96.0
Male,21.0,Telecom,3,76.4,24.0,57.0,46.2,53.4,2.0,0.6,3.3,Yes,No,Middle,2.0,Yes,Salle 16,154.0
Male,22.0,Electrique,1,73.4,27.0,78.0,47.0,63.7,1.0,0.3,8.3,Yes,No,Middle,3.0,No,Salle 26,143.0
Male,23.0,Electrique,5,75.9,24.0,85.6,51.2,79.3,2.0,2.7,19.6,Yes,No,Middle,1.0,No,Salle 7,80.0
Male,23.0,Electrique,1,93.2,7.0,67.9,100.0,74.9,0.0,8.2,39.3,Yes,No,Middle,2.0,Yes,Salle 2,143.0
Female,25.0,Informatique,5,82.2,33.0,65.1,100.0,48.0,1.0,7.3,34.9,Yes,No,Low,0.0,No,Salle 23,109.0
Male,21.0,Informatique,3,90.1,10.0,60.0,68.1,28.9,1.0,2.3,11.5,No,No,Middle,0.0,Yes,Salle 16,263.0
Male,22.0,Telecom,3,76.3,24.0,73.2,48.7,63.5,1.0,0.8,7.0,Yes,No,Middle,1.0,Yes,Salle 25,154.0
Female,24.0,Mecanique,2,88.5,12.0,57.3,58.1,53.2,0.0,1.4,6.9,Yes,Yes,Middle,0.0,Yes,Salle 15,231.0
Female,22.0,Informatique,1,87.6,12.0,47.9,55.6,38.3,2.0,1.3,15.0,Yes,No,Middle,0.0,Yes,Salle 3,248.0
Female,23.0,Telecom,2,98.4,2.0,61.3,85.3,81.8,1.0,1.1,9.1,No,No,Low,0.0,Yes,Salle 4,161.0
Male,21.0,Electrique,1,84.7,15.0,64.2,64.7,79.0,1.0,1.9,11.5,No,No,Middle,1.0,Yes,Salle 11,143.0
Female,23.0,Mecanique,3,79.8,20.0,68.8,52.1,43.9,0.0,1.3,12.0,No,Yes,Middle,1.0,Yes,Salle 20,212.0
Male,26.0,Informatique,3,92.0,8.0,81.1,71.3,41.1,0.0,3.1,21.9,Yes,Yes,Middle,3.0,No,Salle 6,263.0
Female,22.0,Informatique,3,88.3,12.0,66.3,98.5,63.5,2.0,2.1,2.0,No,No,Middle,2.0,Yes,Salle 23,263.0
Male,18.0,Telecom,1,77.6,22.0,49.0,32.9,73.6,2.0,0.5,9.4,Yes,Yes,Low,3.0,Yes,Salle 1,121.0
Female,22.0,Mecanique,3,75.5,24.0,61.1,28.8,92.8,1.0,0.7,13.7,Yes,No,High,1.0,Yes,Salle 25,212.0
Female,23.0,Informatique,1,71.5,28.0,62.8,67.2,63.5,0.0,1.0,0.1,No,No,Middle,1.0,Yes,Salle 27,248.0
Male,21.0,Electrique,3,52.7,47.0,73.8,45.3,26.2,2.0,2.9,12.2,No,Yes,Middle,1.0,Yes,Salle 26,188.0
Female,23.0,Telecom,2,76.9,23.0,48.1,37.0,70.6,1.0,4.3,27.8,Yes,No,Middle,4.0,No,Salle 15,161.0
Female,21.0,Informatique,3,92.3,8.0,83.6,28.3,84.3,0.0,2.7,14.8,Yes,Yes,Middle,2.0,Yes,Salle 3,263.0
Female,18.0,Chimie,3,91.5,8.0,50.5,69.6,57.8,3.0,5.5,30.9,No,Yes,Middle,0.0,No,Salle 24,130.0
Female,24.0,Mecanique,1,91.5,8.0,73.9,59.1,52.1,1.0,4.6,29.2,Yes,No,High,1.0,Yes,Salle 8,186.0
Female,23.0,Mecanique,4,92.8,7.0,50.3,39.8,100.0,0.0,1.4,10.2,Yes,No,Middle,0.0,Yes,Salle 12,178.0
Male,19.0,Energetique,2,65.4,35.0,58.3,52.2,72.9,1.0,0.8,15.3,Yes,No,High,2.0,Yes,Salle 22,71.0
Female,20.0,Informatique,4,82.2,22.0,77.8,68.4,26.5,1.0,3.7,25.4,Yes,No,Middle,0.0,Yes,Salle 6,230.0
Male,20.0,Mecanique,1,97.4,3.0,64.2,61.6,57.6,3.0,2.6,17.2,No,Yes,Low,1.0,Yes,Salle 3,186.0
Male,23.0,Telecom,2,63.1,37.0,85.4,80.9,66.2,0.0,0.4,6.3,No,No,Low,1.0,No,Salle 3,161.0
Female,17.0,Informatique,2,80.5,20.0,75.8,87.9,73.2,1.0,11.7,56.6,No,No,Middle,2.0,Yes,Salle 26,298.0
Male,25.0,Mecanique,1,74.1,26.0,60.4,53.2,41.4,0.0,0.7,6.6,Yes,No,Middle,1.0,Yes,Salle 7,186.0
Female,21.0,GenieCivil,4,82.2,37.0,50.0,54.8,52.7,2.0,0.8,0.0,Yes,No,Low,0.0,Yes,Salle 26,173.0
Female,25.0,Chimie,2,73.4,27.0,47.5,77.2,59.4,2.0,2.0,13.9,No,No,Low,1.0,Yes,Salle 13,119.0
Male,24.0,Mecanique,4,93.7,6.0,59.0,56.6,100.0,1.0,2.2,17.0,Yes,No,Middle,1.0,Yes,Salle 28,178.0
Male,24.0,Chimie,4,98.1,2.0,71.4,50.5,74.7,2.0,0.9,4.7,Yes,No,High,1.0,Yes,Salle 10,93.0
Male,21.0,Chimie,4,63.9,36.0,46.5,63.6,68.7,1.0,2.6,14.1,Yes,Yes,Low,1.0,Yes,Salle 26,93.0
Female,25.0,Chimie,1,92.1,8.0,43.0,63.9,56.7,1.0,0.9,11.5,Yes,No,Low,1.0,Yes,Salle 22,96.0
Male,22.0,Mecanique,2,81.7,18.0,86.7,60.9,91.6,1.0,0.5,6.2,Yes,No,Middle,0.0,Yes,Salle 8,231.0
Female,20.0,Informatique,2,79.9,20.0,80.5,50.9,63.5,0.0,5.6,11.5,Yes,No,Middle,0.0,Yes,Salle 3,298.0
Female,21.0,Energetique,2,83.5,16.0,69.9,72.0,59.6,1.0,5.1,17.4,Yes,No,Middle,0.0,Yes,Salle 24,71.0
Female,23.0,Telecom,1,89.1,11.0,57.6,57.9,88.9,1.0,0.4,6.6,Yes,No,Middle,0.0,Yes,Salle 13,121.0
Male,22.0,GenieCivil,4,66.0,34.0,49.9,63.6,56.1,3.0,2.6,6.4,Yes,Yes,Middle,0.0,No,Salle 19,173.0
Female,18.0,Electrique,1,81.6,18.0,64.9,91.0,55.9,2.0,5.5,24.7,No,No,Middle,2.0,Yes,Salle 5,143.0
Female,22.0,GenieCivil,1,74.3,26.0,69.2,72.4,85.2,2.0,4.0,20.2,Yes,Yes,Low,2.0,Yes,Salle 23,149.0
Female,17.0,Informatique,4,87.6,12.0,73.3,32.7,67.7,1.0,0.7,6.6,Yes,No,Low,1.0,Yes,Salle 23,230.0
Male,21.0,Mecanique,1,54.1,46.0,75.1,57.2,63.5,0.0,0.3,5.1,Yes,No,Middle,1.0,Yes,Salle 3,186.0
Female,21.0,Chimie,1,100.0,0.0,72.3,61.6,71.5,1.0,3.6,18.1,Yes,No,Low,1.0,No,Salle 26,96.0
Male,24.0,Electrique,3,61.1,39.0,79.4,41.2,45.8,1.0,1.4,16.9,Yes,No,Low,1.0,No,Salle 9,188.0
Female,19.0,Informatique,3,94.7,5.0,79.8,61.6,30.2,5.0,1.4,6.4,No,Yes,Middle,1.0,No,Salle 17,263.0
Male,22.0,Telecom,3,84.3,16.0,64.0,77.8,66.9,0.0,0.6,0.2,No,No,Middle,2.0,Yes,Salle 17,154.0
Female,24.0,Chimie,2,79.2,21.0,70.0,69.1,53.0,1.0,1.0,5.1,Yes,No,Middle,1.0,Yes,Salle 17,119.0
Male,22.0,Telecom,3,82.2,0.0,94.6,50.5,100.0,1.0,1.5,4.4,Yes,Yes,Low,0.0,Yes,Salle 11,154.0
Female,19.0,Chimie,1,86.6,13.0,78.0,73.7,66.7,3.0,6.4,28.3,Yes,No,Low,1.0,Yes,Salle 9,96.0
Male,20.0,Electrique,4,80.5,20.0,60.6,26.2,84.6,0.0,1.5,8.2,Yes,No,Low,1.0,Yes,Salle 5,157.0
Female,19.0,Informatique,3,90.3,10.0,62.5,65.4,47.1,4.0,4.9,26.4,Yes,No,Low,1.0,Yes,Salle 4,263.0
Male,23.0,Informatique,1,87.2,13.0,52.9,60.2,62.9,1.0,1.0,11.8,Yes,No,High,2.0,Yes,Salle 6,248.0
Male,22.0,Energetique,1,91.1,9.0,31.8,53.9,33.6,3.0,0.4,1.4,Yes,No,Middle,1.0,Yes,Salle 27,83.0
Female,23.0,Energetique,1,66.0,34.0,64.7,61.6,41.6,5.0,1.4,10.3,No,Yes,Middle,1.0,Yes,Salle 16,83.0
Male,20.0,GenieCivil,2,86.7,13.0,41.9,42.0,47.3,1.0,2.2,4.8,Yes,Yes,Middle,1.0,Yes,Salle 7,177.0
Female,23.0,Informatique,4,84.1,16.0,37.3,50.2,58.8,2.0,1.3,10.7,Yes,No,Middle,1.0,Yes,Salle 9,230.0
Male,22.0,Mecanique,2,82.2,12.0,53.2,74.6,84.3,0.0,0.1,0.0,Yes,No,Middle,4.0,Yes,Salle 24,231.0
Female,24.0,Telecom,3,86.1,14.0,58.1,28.6,64.4,0.0,0.5,4.0,No,No,Low,1.0,Yes,Salle 17,154.0
Male,21.0,Energetique,3,77.3,23.0,65.1,64.1,37.2,1.0,2.0,5.5,Yes,No,Low,1.0,Yes,Salle 6,104.0
Male,23.0,Mecanique,2,50.6,49.0,45.5,60.8,65.9,3.0,0.1,7.5,Yes,No,Middle,0.0,No,Salle 8,231.0
Female,21.0,GenieCivil,5,78.4,22.0,55.6,88.7,63.5,1.0,0.7,11.4,Yes,No,Middle,2.0,Yes,Salle 7,70.0
Female,22.0,Energetique,3,78.7,21.0,48.2,100.0,63.5,1.0,0.6,7.3,Yes,No,Middle,1.0,Yes,Salle 25,104.0
Female,22.0,Electrique,1,76.5,24.0,100.0,76.0,40.0,1.0,3.6,15.1,Yes,No,Middle,0.0,No,Salle 20,143.0
Male,23.0,Energetique,3,77.0,23.0,96.2,90.9,47.7,1.0,8.2,39.0,Yes,No,High,2.0,Yes,Salle 13,104.0
Male,20.0,Informatique,2,83.8,16.0,77.8,60.0,63.5,0.0,2.0,11.5,Yes,No,Low,1.0,Yes,Salle 9,298.0
Male,21.0,Telecom,3,90.0,10.0,84.5,72.2,46.4,2.0,0.8,4.2,Yes,No,High,1.0,Yes,Salle 19,154.0
Male,24.0,Chimie,2,79.0,21.0,65.1,49.2,64.5,1.0,1.1,11.8,Yes,Yes,Low,1.0,Yes,Salle 22,119.0
Female,22.0,Electrique,3,79.5,18.0,88.2,69.8,46.6,3.0,1.4,11.5,Yes,No,Middle,1.0,Yes,Salle 10,188.0
Male,25.0,Telecom,2,67.6,32.0,49.7,75.2,74.1,2.0,0.5,11.6,Yes,No,High,1.0,Yes,Salle 19,161.0
Female,24.0,Energetique,1,69.8,30.0,65.5,53.9,65.6,0.0,0.4,8.4,No,No,Low,1.0,Yes,Salle 5,83.0
Female,25.0,Chimie,3,73.7,26.0,82.4,34.1,23.4,0.0,2.4,6.9,Yes,No,Middle,1.0,Yes,Salle 29,130.0
Male,20.0,Chimie,3,92.7,7.0,71.9,94.3,69.4,2.0,1.1,11.4,No,No,High,0.0,No,Salle 26,130.0
Male,21.0,Mecanique,2,73.3,27.0,62.9,61.8,57.2,0.0,0.2,6.9,No,No,Middle,0.0,Yes,Salle 11,231.0
Male,19.0,Mecanique,4,81.1,19.0,63.6,76.0,78.6,1.0,5.1,21.6,Yes,No,Middle,1.0,Yes,Salle 1,178.0
Male,19.0,Mecanique,1,80.6,19.0,69.2,61.6,83.4,0.0,7.1,29.6,No,No,Low,0.0,Yes,Salle 26,186.0
Male,22.0,Energetique,5,74.2,26.0,66.3,84.3,100.0,1.0,0.3,15.4,No,No,Middle,0.0,Yes,Salle 13,40.0
Male,24.0,Chimie,4,58.8,41.0,67.3,48.1,43.6,5.0,1.4,21.2,Yes,No,Middle,2.0,No,Salle 14,93.0
Male,21.0,Energetique,1,85.8,14.0,63.7,64.5,31.1,0.0,4.7,11.5,Yes,Yes,Middle,2.0,Yes,Salle 28,83.0
Male,19.0,Mecanique,1,92.9,7.0,86.5,61.6,81.9,1.0,0.4,0.0,Yes,No,Low,0.0,Yes,Salle 27,186.0
Male,23.0,Informatique,5,100.0,0.0,88.3,51.8,63.5,0.0,0.7,9.5,Yes,No,Middle,1.0,Yes,Salle 26,109.0
Male,21.0,Informatique,3,84.2,16.0,65.1,86.0,69.4,1.0,3.6,18.3,Yes,No,Low,0.0,Yes,Salle 26,263.0
Female,26.0,Mecanique,3,63.9,36.0,93.3,84.9,72.7,2.0,2.4,8.3,No,No,Low,0.0,Yes,Salle 27,212.0
Male,22.0,Informatique,4,88.1,12.0,68.9,82.7,100.0,2.0,0.2,3.4,Yes,No,Low,2.0,Yes,Salle 12,230.0
Female,20.0,Electrique,2,94.9,5.0,84.7,87.2,47.4,0.0,0.1,11.4,No,No,Middle,0.0,No,Salle 20,185.0
Female,21.0,Telecom,1,97.1,3.0,51.3,71.0,37.5,2.0,0.9,8.1,No,No,Middle,2.0,Yes,Salle 26,121.0
Male,22.0,Telecom,2,99.3,1.0,48.7,61.6,18.7,1.0,3.0,22.4,Yes,No,Middle,0.0,Yes,Salle 2,161.0
Male,23.0,Mecanique,3,75.4,25.0,81.7,41.7,55.8,3.0,1.9,12.0,Yes,No,Middle,3.0,Yes,Salle 28,212.0
Female,22.0,GenieCivil,1,74.0,26.0,74.7,53.1,77.3,1.0,0.2,2.7,Yes,No,Middle,0.0,Yes,Salle 5,149.0
Male,19.0,Electrique,4,84.3,16.0,51.3,99.7,100.0,1.0,2.0,9.8,Yes,No,High,0.0,Yes,Salle 6,157.0
Male,23.0,Telecom,3,64.4,36.0,70.4,78.3,48.7,2.0,0.4,5.5,No,No,High,2.0,No,Salle 7,154.0
Male,21.0,Chimie,1,93.5,6.0,51.3,40.8,64.1,1.0,1.4,19.4,Yes,No,Middle,2.0,Yes,Salle 7,96.0
Male,24.0,Telecom,5,68.1,32.0,48.0,83.7,90.4,2.0,7.0,33.6,No,No,Middle,2.0,No,Salle 29,60.0
Male,23.0,Energetique,4,86.2,14.0,61.5,46.6,47.8,1.0,0.7,8.2,Yes,No,Middle,1.0,Yes,Salle 13,70.0
Male,25.0,Mecanique,3,94.9,5.0,72.7,42.6,85.3,0.0,1.7,11.5,Yes,Yes,Middle,1.0,Yes,Salle 10,212.0
Male,21.0,Informatique,3,100.0,0.0,52.5,71.5,72.0,1.0,0.7,7.9,No,Yes,Middle,0.0,Yes,Salle 6,263.0
Female,24.0,Electrique,2,63.6,36.0,76.9,85.2,86.5,0.0,0.9,2.0,Yes,No,Middle,0.0,No,Salle 27,185.0
